filename,image_path,mask_path,split,valid_pixels,ignore_pixels
000174_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000174_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000174_10.png,train,434605,32011
000004_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000004_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000004_10.png,train,427815,37935
000029_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000029_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000029_10.png,train,458087,7663
000183_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000183_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000183_10.png,train,465694,922
000099_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000099_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000099_10.png,train,454534,11216
000098_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000098_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000098_10.png,train,436436,29314
000131_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000131_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000131_10.png,train,457776,7974
000124_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000124_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000124_10.png,train,432184,33566
000198_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000198_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000198_10.png,train,443796,22820
000134_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000134_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000134_10.png,train,459489,6261
000178_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000178_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000178_10.png,train,439169,27447
000120_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000120_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000120_10.png,train,432634,33116
000034_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000034_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000034_10.png,train,437681,28069
000048_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000048_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000048_10.png,train,456534,9216
000169_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000169_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000169_10.png,train,433684,29328
000138_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000138_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000138_10.png,train,445893,19857
000149_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/image_2/000149_10.png,/home/hrusikesh-nishank/miniconda3/envs/Segmentation/Datasets/KITTI/training/semantic/000149_10.png,train,459501,6249
